18.0,18.921212836080013,1,0,0
18.0,18.950427969718653,1,0,0
18.0,18.900570329519162,0,1,0
18.0,18.926774236164366,0,0,0
18.0,18.945438063416145,0,0,0
18.0,18.98670685657534,1,1,0
18.0,18.926431438941385,1,0,0
18.0,18.92030207923588,1,0,0
18.0,18.919750725637343,1,0,0
18.0,18.911412533808193,1,1,0
18.0,18.97486467041942,0,0,0
18.0,18.926648758997207,1,0,0
18.0,18.966207709998432,0,1,0
18.0,18.92863017230818,1,1,0
18.0,18.956788330658274,0,1,0
18.0,18.94921398111751,0,0,0
18.0,18.90914367225318,1,1,0
18.0,18.989143353462254,1,0,0
18.0,18.936958126283525,1,1,0
18.0,18.92372594998004,0,1,0
18.0,18.95513716828243,0,1,0
18.0,18.90568833593586,0,1,0
18.0,18.98263591066116,1,1,0
18.0,18.916858891446616,1,0,0
18.0,18.912388871875617,0,1,0
18.0,18.9857992537019,1,1,0
18.0,18.953632088252636,0,0,0
18.0,18.96117644899876,1,1,0
18.0,18.932378381525517,1,0,0
18.0,18.954537454497117,0,1,0
18.0,18.944966440318947,1,1,0
18.0,18.92348861595151,1,1,0
18.0,18.912835367400813,1,1,0
18.0,18.930292367152102,1,1,0
18.0,18.902420323127327,0,1,0
18.0,18.954083802486235,1,0,0
18.0,18.987481060572836,0,0,0
18.0,18.96908989629511,1,0,0
18.0,18.987049816827422,1,0,0
18.0,18.97177663793308,0,0,0
18.0,18.986493404280754,0,0,0
50.0,50.96613959738059,1,1,0
50.0,50.91149398990355,1,0,0
50.0,50.93030393968132,0,1,0
50.0,50.921453560055085,0,1,0
50.0,50.94962722826523,1,1,0
50.0,50.900305550775116,0,1,0
50.0,50.9296651462673,1,0,0
50.0,50.948545548549134,1,0,0
50.0,50.96655246882048,1,0,0
50.0,50.97950052245519,1,1,0
50.0,50.91652216151432,1,0,0
50.0,50.97437855219513,1,0,0
50.0,50.97494564562297,0,1,0
50.0,50.96700720050346,0,0,0
50.0,50.9139482585757,1,1,0
50.0,50.97642074502158,1,0,1
50.0,50.93360589465151,1,0,0
50.0,50.90372523241702,1,0,0
50.0,50.9383209670643,0,0,0
50.0,50.983472079018675,1,0,0
50.0,50.931599817512165,1,0,0
50.0,50.92531685634873,1,0,0
50.0,50.942806992037106,0,1,0
50.0,50.95004261091682,0,0,0
50.0,50.90243238488536,1,1,0
50.0,50.96547892185116,1,1,0
50.0,50.9214741414009,1,0,0
50.0,50.98418104584573,1,0,0
50.0,50.95013907964595,1,1,0
50.0,50.971964435531035,0,1,0
50.0,50.978803874749275,1,1,0
50.0,50.92070661443033,1,1,0
50.0,50.98858217574882,1,0,0
50.0,50.91830071405707,1,0,0
50.0,50.9257538583811,0,0,0
50.0,50.902453498705704,1,0,0
50.0,50.968724966768434,0,1,0
50.0,50.97671439398802,1,0,0
50.0,50.968781773710255,1,0,0
50.0,50.95743668169099,1,1,0
50.0,50.93399777240138,0,0,0
50.0,50.91823820013009,0,1,0
50.0,50.97358471470666,1,1,0
50.0,50.970288050320036,1,1,0
50.0,50.92640500722787,0,1,0
50.0,50.94330886547097,0,0,0
50.0,50.976219932200685,1,0,0
50.0,50.93894034593875,0,1,0
50.0,50.95286665762882,1,0,0
50.0,50.90432124485714,0,0,0
50.0,50.93186334365062,0,1,0
50.0,50.91462948199968,1,1,0
50.0,50.95222592575904,0,1,0
50.0,50.947717022295606,0,1,0
50.0,50.9532066755669,0,0,0
50.0,50.96106266542863,0,1,0
50.0,50.90527145605649,0,0,0
50.0,50.988411060068316,0,0,0
50.0,50.96714102846033,1,0,0
50.0,50.92121283608002,1,0,0
50.0,50.95042796971865,1,0,0
50.0,50.90057032951916,0,1,0
50.0,50.92677423616436,0,0,0
50.0,50.94543806341615,0,0,0
50.0,50.98670685657534,1,1,0
50.0,50.926431438941385,1,0,0
50.0,50.92030207923588,1,0,0
50.0,50.91975072563734,1,0,0
50.0,50.91141253380819,1,1,0
50.0,50.97486467041942,0,0,0
50.0,50.9266487589972,1,0,0
50.0,50.96620770999843,0,1,0
50.0,50.928630172308175,1,1,0
50.0,50.95678833065827,0,1,0
50.0,50.94921398111751,0,0,0
50.0,50.90914367225318,1,1,0
50.0,50.989143353462254,1,0,0
50.0,50.93695812628353,1,1,0
50.0,50.92372594998004,0,1,0
50.0,50.955137168282434,0,1,0
50.0,50.905688335935864,0,1,0
50.0,50.98263591066116,1,1,0
50.0,50.916858891446616,1,0,0
50.0,50.91238887187562,0,1,0
50.0,50.9857992537019,1,1,0
50.0,50.95363208825263,0,0,0
50.0,50.961176448998756,1,1,0
50.0,50.93237838152552,1,0,0
50.0,50.954537454497114,0,1,0
50.0,50.94496644031895,1,1,0
50.0,50.92348861595151,1,1,0
50.0,50.91283536740082,1,1,0
50.0,50.930292367152106,1,1,0
50.0,50.90242032312733,0,1,0
50.0,50.95408380248624,1,0,0
50.0,50.98748106057283,0,0,0
50.0,50.96908989629511,1,0,0
50.0,50.98704981682742,1,0,0
50.0,50.971776637933075,0,0,0
50.0,50.98649340428075,0,0,0
34.0,34.96613959738059,1,1,0
34.0,34.91149398990355,1,0,0
34.0,34.93030393968132,0,1,0
34.0,34.921453560055085,0,1,0
34.0,34.94962722826523,1,1,0
34.0,34.900305550775116,0,1,0
34.0,34.9296651462673,1,0,0
34.0,34.948545548549134,1,0,0
34.0,34.96655246882048,1,0,0
34.0,34.97950052245519,1,1,0
34.0,34.91652216151432,1,0,0
34.0,34.97437855219513,1,0,0
34.0,34.97494564562297,0,1,0
34.0,34.96700720050346,0,0,0
34.0,34.9139482585757,1,1,0
34.0,34.97642074502158,1,0,0
34.0,34.93360589465151,1,0,0
34.0,34.90372523241702,1,0,0
34.0,34.9383209670643,0,0,0
34.0,34.983472079018675,1,0,0
34.0,34.931599817512165,1,0,0
34.0,34.92531685634873,1,0,0
34.0,34.942806992037106,0,1,1
34.0,34.95004261091682,0,0,0
34.0,34.90243238488536,1,1,0
34.0,34.96547892185116,1,1,0
34.0,34.9214741414009,1,0,0
34.0,34.98418104584573,1,0,0
34.0,34.95013907964595,1,1,0
34.0,34.971964435531035,0,1,0
34.0,34.978803874749275,1,1,0
34.0,34.92070661443033,1,1,0
34.0,34.98858217574882,1,0,0
34.0,34.91830071405707,1,0,0
34.0,34.9257538583811,0,0,0
34.0,34.902453498705704,1,0,0
34.0,34.968724966768434,0,1,0
34.0,34.97671439398802,1,0,0
34.0,34.968781773710255,1,0,0
34.0,34.95743668169099,1,1,0
34.0,34.93399777240138,0,0,0
34.0,34.91823820013009,0,1,0
34.0,34.97358471470666,1,1,0
34.0,34.970288050320036,1,1,0
34.0,34.92640500722787,0,1,0
34.0,34.94330886547097,0,0,0
34.0,34.976219932200685,1,0,0
34.0,34.93894034593875,0,1,0
34.0,34.95286665762882,1,0,0
34.0,34.90432124485714,0,0,0
34.0,34.93186334365062,0,1,0
34.0,34.91462948199968,1,1,0
34.0,34.95222592575904,0,1,0
34.0,34.947717022295606,0,1,0
34.0,34.9532066755669,0,0,0
34.0,34.96106266542863,0,1,0
34.0,34.90527145605649,0,0,0
34.0,34.988411060068316,0,0,0
34.0,34.96714102846033,1,0,0
34.0,34.92121283608002,1,0,0
34.0,34.95042796971865,1,0,0
34.0,34.90057032951916,0,1,0
34.0,34.92677423616436,0,0,0
34.0,34.94543806341615,0,0,0
34.0,34.98670685657534,1,1,0
34.0,34.926431438941385,1,0,0
34.0,34.92030207923588,1,0,0
34.0,34.91975072563734,1,0,0
34.0,34.91141253380819,1,1,0
34.0,34.97486467041942,0,0,0
34.0,34.9266487589972,1,0,0
34.0,34.96620770999843,0,1,0
34.0,34.928630172308175,1,1,0
34.0,34.95678833065827,0,1,0
34.0,34.94921398111751,0,0,0
34.0,34.90914367225318,1,1,0
34.0,34.989143353462254,1,0,0
34.0,34.93695812628353,1,1,0
34.0,34.92372594998004,0,1,0
34.0,34.955137168282434,0,1,0
34.0,34.905688335935864,0,1,0
34.0,34.98263591066116,1,1,0
34.0,34.916858891446616,1,0,0
34.0,34.91238887187562,0,1,0
34.0,34.9857992537019,1,1,0
34.0,34.95363208825263,0,0,0
34.0,34.961176448998756,1,1,0
34.0,34.93237838152552,1,0,0
34.0,34.954537454497114,0,1,1
34.0,34.94496644031895,1,1,0
34.0,34.92348861595151,1,1,0
34.0,34.91283536740082,1,1,0
34.0,34.930292367152106,1,1,0
34.0,34.90242032312733,0,1,0
34.0,34.95408380248624,1,0,0
34.0,34.98748106057283,0,0,0
34.0,34.96908989629511,1,0,0
34.0,34.98704981682742,1,0,0
34.0,34.971776637933075,0,0,0
34.0,34.98649340428075,0,0,0
66.0,66.96613959738059,1,1,0
66.0,66.91149398990355,1,0,0
66.0,66.93030393968132,0,1,0
66.0,66.92145356005508,0,1,0
66.0,66.94962722826523,1,1,0
66.0,66.90030555077512,0,1,0
66.0,66.9296651462673,1,0,0
66.0,66.94854554854913,1,0,0
66.0,66.96655246882048,1,0,0
66.0,66.9795005224552,1,1,0
66.0,66.91652216151432,1,0,0
66.0,66.97437855219513,1,0,0
66.0,66.97494564562297,0,1,0
66.0,66.96700720050346,0,0,0
66.0,66.9139482585757,1,1,0
66.0,66.97642074502158,1,0,0
66.0,66.9336058946515,1,0,0
66.0,66.90372523241702,1,0,0
66.0,66.9383209670643,0,0,1
66.0,66.98347207901867,1,0,0
66.0,66.93159981751216,1,0,0
66.0,66.92531685634873,1,0,0
66.0,66.9428069920371,0,1,0
66.0,66.95004261091682,0,0,0
66.0,66.90243238488536,1,1,0
66.0,66.96547892185116,1,1,0
66.0,66.92147414140089,1,0,0
66.0,66.98418104584573,1,0,0
66.0,66.95013907964595,1,1,0
66.0,66.97196443553104,0,1,0
66.0,66.97880387474927,1,1,0
66.0,66.92070661443033,1,1,0
66.0,66.98858217574882,1,0,0
66.0,66.91830071405707,1,0,0
66.0,66.9257538583811,0,0,0
66.0,66.90245349870571,1,0,0
66.0,66.96872496676843,0,1,0
66.0,66.97671439398802,1,0,0
66.0,66.96878177371025,1,0,0
66.0,66.957436681691,1,1,0
66.0,66.93399777240138,0,0,0
66.0,66.91823820013009,0,1,0
66.0,66.97358471470666,1,1,0
66.0,66.97028805032004,1,1,0
66.0,66.92640500722787,0,1,0
66.0,66.94330886547097,0,0,0
66.0,66.97621993220068,1,0,0
66.0,66.93894034593875,0,1,0
66.0,66.95286665762882,1,0,0
66.0,66.90432124485713,0,0,0
66.0,66.93186334365062,0,1,0
66.0,66.91462948199968,1,1,0
66.0,66.95222592575904,0,1,1
66.0,66.9477170222956,0,1,0
66.0,66.9532066755669,0,0,0
66.0,66.96106266542863,0,1,1
66.0,66.90527145605648,0,0,0
66.0,66.98841106006832,0,0,0
66.0,66.96714102846033,1,0,0
66.0,66.92121283608002,1,0,0
66.0,66.95042796971865,1,0,0
66.0,66.90057032951916,0,1,0
66.0,66.92677423616436,0,0,0
66.0,66.94543806341615,0,0,0
66.0,66.98670685657534,1,1,0
66.0,66.92643143894139,1,0,0
66.0,66.92030207923588,1,0,0
66.0,66.91975072563734,1,0,0
66.0,66.91141253380819,1,1,0
66.0,66.97486467041942,0,0,0
66.0,66.9266487589972,1,0,0
66.0,66.96620770999843,0,1,0
66.0,66.92863017230817,1,1,0
66.0,66.95678833065827,0,1,0
66.0,66.94921398111751,0,0,0
66.0,66.90914367225318,1,1,0
66.0,66.98914335346225,1,0,0
66.0,66.93695812628353,1,1,0
66.0,66.92372594998004,0,1,0
66.0,66.95513716828243,0,1,1
66.0,66.90568833593586,0,1,0
66.0,66.98263591066116,1,1,0
66.0,66.91685889144662,1,0,0
66.0,66.91238887187562,0,1,0
66.0,66.9857992537019,1,1,0
66.0,66.95363208825263,0,0,0
66.0,66.96117644899876,1,1,0
66.0,66.93237838152552,1,0,0
66.0,66.95453745449711,0,1,0
66.0,66.94496644031895,1,1,0
66.0,66.92348861595151,1,1,0
66.0,66.91283536740082,1,1,0
66.0,66.9302923671521,1,1,0
66.0,66.90242032312733,0,1,0
66.0,66.95408380248624,1,0,0
66.0,66.98748106057283,0,0,0
66.0,66.96908989629512,1,0,0
66.0,66.98704981682742,1,0,0
66.0,66.97177663793308,0,0,0
66.0,66.98649340428075,0,0,0
26.0,26.966139597380586,1,1,0
26.0,26.911493989903548,1,0,0
26.0,26.930303939681327,0,1,0
26.0,26.921453560055088,0,1,0
26.0,26.94962722826523,1,1,0
26.0,26.900305550775116,0,1,0
26.0,26.929665146267297,1,0,0
26.0,26.94854554854913,1,0,0
26.0,26.96655246882048,1,0,0
26.0,26.97950052245519,1,1,0
26.0,26.91652216151432,1,0,0
26.0,26.974378552195127,1,0,0
26.0,26.974945645622967,0,1,0
26.0,26.967007200503456,0,0,0
26.0,26.9139482585757,1,1,0
26.0,26.976420745021578,1,0,0
26.0,26.93360589465151,1,0,0
26.0,26.90372523241702,1,0,0
26.0,26.9383209670643,0,0,0
26.0,26.983472079018675,1,0,0
26.0,26.931599817512165,1,0,0
26.0,26.925316856348733,1,0,0
26.0,26.942806992037102,0,1,0
26.0,26.950042610916817,0,0,0
26.0,26.90243238488536,1,1,0
26.0,26.965478921851158,1,1,0
26.0,26.9214741414009,1,0,0
26.0,26.984181045845734,1,0,0
26.0,26.950139079645954,1,1,0
26.0,26.97196443553103,0,1,0
26.0,26.97880387474928,1,1,0
26.0,26.920706614430333,1,1,0
26.0,26.988582175748814,1,0,0
26.0,26.91830071405707,1,0,0
26.0,26.925753858381096,0,0,0
26.0,26.902453498705704,1,0,0
26.0,26.968724966768438,0,1,0
26.0,26.976714393988015,1,0,0
26.0,26.968781773710255,1,0,0
26.0,26.957436681690996,1,1,0
26.0,26.933997772401383,0,0,0
26.0,26.91823820013009,0,1,0
26.0,26.973584714706664,1,1,0
26.0,26.970288050320036,1,1,0
26.0,26.92640500722787,0,1,1
26.0,26.943308865470964,0,0,0
26.0,26.976219932200685,1,0,0
26.0,26.93894034593875,0,1,0
26.0,26.95286665762882,1,0,0
26.0,26.904321244857137,0,0,0
26.0,26.93186334365062,0,1,0
26.0,26.914629481999686,1,1,0
26.0,26.95222592575904,0,1,0
26.0,26.947717022295603,0,1,0
26.0,26.953206675566907,0,0,0
26.0,26.96106266542863,0,1,0
26.0,26.90527145605649,0,0,0
26.0,26.988411060068316,0,0,0
26.0,26.967141028460333,1,0,0
26.0,26.921212836080013,1,0,0
26.0,26.950427969718653,1,0,0
26.0,26.900570329519162,0,1,0
26.0,26.926774236164366,0,0,0
26.0,26.945438063416145,0,0,0
26.0,26.98670685657534,1,1,0
26.0,26.926431438941385,1,0,0
26.0,26.92030207923588,1,0,0
26.0,26.919750725637343,1,0,0
26.0,26.911412533808193,1,1,0
26.0,26.97486467041942,0,0,0
26.0,26.926648758997207,1,0,0
26.0,26.966207709998432,0,1,0
26.0,26.92863017230818,1,1,0
26.0,26.956788330658274,0,1,0
26.0,26.94921398111751,0,0,0
26.0,26.90914367225318,1,1,0
26.0,26.989143353462254,1,0,0
26.0,26.936958126283525,1,1,0
26.0,26.92372594998004,0,1,0
26.0,26.95513716828243,0,1,0
26.0,26.90568833593586,0,1,0
26.0,26.98263591066116,1,1,0
26.0,26.916858891446616,1,0,0
26.0,26.912388871875617,0,1,0
26.0,26.9857992537019,1,1,0
26.0,26.953632088252636,0,0,0
26.0,26.96117644899876,1,1,1
26.0,26.932378381525517,1,0,0
26.0,26.954537454497117,0,1,1
26.0,26.944966440318947,1,1,0
26.0,26.92348861595151,1,1,0
26.0,26.912835367400813,1,1,0
26.0,26.930292367152102,1,1,0
26.0,26.902420323127327,0,1,0
26.0,26.954083802486235,1,0,0
26.0,26.987481060572836,0,0,0
26.0,26.96908989629511,1,0,0
26.0,26.987049816827422,1,0,0
26.0,26.97177663793308,0,0,0
26.0,26.986493404280754,0,0,0
58.0,58.96613959738059,1,1,0
58.0,58.91149398990355,1,0,0
58.0,58.93030393968132,0,1,0
58.0,58.921453560055085,0,1,0
58.0,58.94962722826523,1,1,0
58.0,58.900305550775116,0,1,0
58.0,58.9296651462673,1,0,0
58.0,58.948545548549134,1,0,0
58.0,58.96655246882048,1,0,0
58.0,58.97950052245519,1,1,0
58.0,58.91652216151432,1,0,0
58.0,58.97437855219513,1,0,0
58.0,58.97494564562297,0,1,0
58.0,58.96700720050346,0,0,0
58.0,58.9139482585757,1,1,0
58.0,58.97642074502158,1,0,0
58.0,58.93360589465151,1,0,0
58.0,58.90372523241702,1,0,0
58.0,58.9383209670643,0,0,0
58.0,58.983472079018675,1,0,0
58.0,58.931599817512165,1,0,0
58.0,58.92531685634873,1,0,0
58.0,58.942806992037106,0,1,0
58.0,58.95004261091682,0,0,0
58.0,58.90243238488536,1,1,0
58.0,58.96547892185116,1,1,0
58.0,58.9214741414009,1,0,0
58.0,58.98418104584573,1,0,0
58.0,58.95013907964595,1,1,0
58.0,58.971964435531035,0,1,0
58.0,58.978803874749275,1,1,0
58.0,58.92070661443033,1,1,0
58.0,58.98858217574882,1,0,0
58.0,58.91830071405707,1,0,0
58.0,58.9257538583811,0,0,0
58.0,58.902453498705704,1,0,0
58.0,58.968724966768434,0,1,0
58.0,58.97671439398802,1,0,0
58.0,58.968781773710255,1,0,0
58.0,58.95743668169099,1,1,0
58.0,58.93399777240138,0,0,0
58.0,58.91823820013009,0,1,0
58.0,58.97358471470666,1,1,0
58.0,58.970288050320036,1,1,1
58.0,58.92640500722787,0,1,0
58.0,58.94330886547097,0,0,0
58.0,58.976219932200685,1,0,0
58.0,58.93894034593875,0,1,0
58.0,58.95286665762882,1,0,0
58.0,58.90432124485714,0,0,0
58.0,58.93186334365062,0,1,0
58.0,58.91462948199968,1,1,0
58.0,58.95222592575904,0,1,0
58.0,58.947717022295606,0,1,0
58.0,58.9532066755669,0,0,0
58.0,58.96106266542863,0,1,0
58.0,58.90527145605649,0,0,0
58.0,58.988411060068316,0,0,0
58.0,58.96714102846033,1,0,0
58.0,58.92121283608002,1,0,0
58.0,58.95042796971865,1,0,0
58.0,58.90057032951916,0,1,0
58.0,58.92677423616436,0,0,0
58.0,58.94543806341615,0,0,0
58.0,58.98670685657534,1,1,0
58.0,58.926431438941385,1,0,0
58.0,58.92030207923588,1,0,0
58.0,58.91975072563734,1,0,0
58.0,58.91141253380819,1,1,0
58.0,58.97486467041942,0,0,0
58.0,58.9266487589972,1,0,0
58.0,58.96620770999843,0,1,1
58.0,58.928630172308175,1,1,0
58.0,58.95678833065827,0,1,0
58.0,58.94921398111751,0,0,0
58.0,58.90914367225318,1,1,0
58.0,58.989143353462254,1,0,0
58.0,58.93695812628353,1,1,0
58.0,58.92372594998004,0,1,0
58.0,58.955137168282434,0,1,0
58.0,58.905688335935864,0,1,0
58.0,58.98263591066116,1,1,0
58.0,58.916858891446616,1,0,0
58.0,58.91238887187562,0,1,0
58.0,58.9857992537019,1,1,0
58.0,58.95363208825263,0,0,0
58.0,58.961176448998756,1,1,0
58.0,58.93237838152552,1,0,0
58.0,58.954537454497114,0,1,0
58.0,58.94496644031895,1,1,0
58.0,58.92348861595151,1,1,0
58.0,58.91283536740082,1,1,0
58.0,58.930292367152106,1,1,0
58.0,58.90242032312733,0,1,0
58.0,58.95408380248624,1,0,0
58.0,58.98748106057283,0,0,0
58.0,58.96908989629511,1,0,0
58.0,58.98704981682742,1,0,0
58.0,58.971776637933075,0,0,0
58.0,58.98649340428075,0,0,0
42.0,42.96613959738059,1,1,0
42.0,42.91149398990355,1,0,0
42.0,42.93030393968132,0,1,0
42.0,42.921453560055085,0,1,0
42.0,42.94962722826523,1,1,0
42.0,42.900305550775116,0,1,0
42.0,42.9296651462673,1,0,0
42.0,42.948545548549134,1,0,0
42.0,42.96655246882048,1,0,0
42.0,42.97950052245519,1,1,0
42.0,42.91652216151432,1,0,0
42.0,42.97437855219513,1,0,0
42.0,42.97494564562297,0,1,0
42.0,42.96700720050346,0,0,1
42.0,42.9139482585757,1,1,0
42.0,42.97642074502158,1,0,0
42.0,42.93360589465151,1,0,0
42.0,42.90372523241702,1,0,0
42.0,42.9383209670643,0,0,0
42.0,42.983472079018675,1,0,0
42.0,42.931599817512165,1,0,0
42.0,42.92531685634873,1,0,0
42.0,42.942806992037106,0,1,0
42.0,42.95004261091682,0,0,0
42.0,42.90243238488536,1,1,0
42.0,42.96547892185116,1,1,0
42.0,42.9214741414009,1,0,0
42.0,42.98418104584573,1,0,0
42.0,42.95013907964595,1,1,0
42.0,42.971964435531035,0,1,0
42.0,42.978803874749275,1,1,0
42.0,42.92070661443033,1,1,0
42.0,42.98858217574882,1,0,0
42.0,42.91830071405707,1,0,0
42.0,42.9257538583811,0,0,0
42.0,42.902453498705704,1,0,0
42.0,42.968724966768434,0,1,0
42.0,42.97671439398802,1,0,0
42.0,42.968781773710255,1,0,0
42.0,42.95743668169099,1,1,0
42.0,42.93399777240138,0,0,0
42.0,42.91823820013009,0,1,0
42.0,42.97358471470666,1,1,0
42.0,42.970288050320036,1,1,0
42.0,42.92640500722787,0,1,0
42.0,42.94330886547097,0,0,0
42.0,42.976219932200685,1,0,0
42.0,42.93894034593875,0,1,0
42.0,42.95286665762882,1,0,0
42.0,42.90432124485714,0,0,0
42.0,42.93186334365062,0,1,0
42.0,42.91462948199968,1,1,0
42.0,42.95222592575904,0,1,0
42.0,42.947717022295606,0,1,0
42.0,42.9532066755669,0,0,0
42.0,42.96106266542863,0,1,0
42.0,42.90527145605649,0,0,0
42.0,42.988411060068316,0,0,0
42.0,42.96714102846033,1,0,0
42.0,42.92121283608002,1,0,0
42.0,42.95042796971865,1,0,0
42.0,42.90057032951916,0,1,0
42.0,42.92677423616436,0,0,0
42.0,42.94543806341615,0,0,0
42.0,42.98670685657534,1,1,0
42.0,42.926431438941385,1,0,0
42.0,42.92030207923588,1,0,0
42.0,42.91975072563734,1,0,0
42.0,42.91141253380819,1,1,0
42.0,42.97486467041942,0,0,0
42.0,42.9266487589972,1,0,0
42.0,42.96620770999843,0,1,0
42.0,42.928630172308175,1,1,0
42.0,42.95678833065827,0,1,0
42.0,42.94921398111751,0,0,0
42.0,42.90914367225318,1,1,0
42.0,42.989143353462254,1,0,0
42.0,42.93695812628353,1,1,0
42.0,42.92372594998004,0,1,0
42.0,42.955137168282434,0,1,0
42.0,42.905688335935864,0,1,0
42.0,42.98263591066116,1,1,0
42.0,42.916858891446616,1,0,0
42.0,42.91238887187562,0,1,0
42.0,42.9857992537019,1,1,0
42.0,42.95363208825263,0,0,0
42.0,42.961176448998756,1,1,0
42.0,42.93237838152552,1,0,0
42.0,42.954537454497114,0,1,0
42.0,42.94496644031895,1,1,0
42.0,42.92348861595151,1,1,0
42.0,42.91283536740082,1,1,0
42.0,42.930292367152106,1,1,0
42.0,42.90242032312733,0,1,0
42.0,42.95408380248624,1,0,0
42.0,42.98748106057283,0,0,0
42.0,42.96908989629511,1,0,0
42.0,42.98704981682742,1,0,0
42.0,42.971776637933075,0,0,0
42.0,42.98649340428075,0,0,0
74.0,74.96613959738059,1,1,0
74.0,74.91149398990355,1,0,0
74.0,74.93030393968132,0,1,0
74.0,74.92145356005508,0,1,0
74.0,74.94962722826523,1,1,0
74.0,74.90030555077512,0,1,0
74.0,74.9296651462673,1,0,0
74.0,74.94854554854913,1,0,0
74.0,74.96655246882048,1,0,0
74.0,74.9795005224552,1,1,0
74.0,74.91652216151432,1,0,0
74.0,74.97437855219513,1,0,0
74.0,74.97494564562297,0,1,0
74.0,74.96700720050346,0,0,0
74.0,74.9139482585757,1,1,0
74.0,74.97642074502158,1,0,0
74.0,74.9336058946515,1,0,0
74.0,74.90372523241702,1,0,0
74.0,74.9383209670643,0,0,0
74.0,74.98347207901867,1,0,0
74.0,74.93159981751216,1,0,0
74.0,74.92531685634873,1,0,0
74.0,74.9428069920371,0,1,0
74.0,74.95004261091682,0,0,0
74.0,74.90243238488536,1,1,0
74.0,74.96547892185116,1,1,0
74.0,74.92147414140089,1,0,0
74.0,74.98418104584573,1,0,0
74.0,74.95013907964595,1,1,0
74.0,74.97196443553104,0,1,0
74.0,74.97880387474927,1,1,0
74.0,74.92070661443033,1,1,0
74.0,74.98858217574882,1,0,0
74.0,74.91830071405707,1,0,0
74.0,74.9257538583811,0,0,0
74.0,74.90245349870571,1,0,0
74.0,74.96872496676843,0,1,0
74.0,74.97671439398802,1,0,0
74.0,74.96878177371025,1,0,0
74.0,74.957436681691,1,1,0
74.0,74.93399777240138,0,0,0
74.0,74.91823820013009,0,1,0
74.0,74.97358471470666,1,1,0
74.0,74.97028805032004,1,1,0
74.0,74.92640500722787,0,1,0
74.0,74.94330886547097,0,0,0
74.0,74.97621993220068,1,0,0
74.0,74.93894034593875,0,1,0
74.0,74.95286665762882,1,0,0
74.0,74.90432124485713,0,0,1
74.0,74.93186334365062,0,1,0
74.0,74.91462948199968,1,1,0
74.0,74.95222592575904,0,1,0
74.0,74.9477170222956,0,1,0
74.0,74.9532066755669,0,0,0
74.0,74.96106266542863,0,1,0
74.0,74.90527145605648,0,0,0
74.0,74.98841106006832,0,0,0
74.0,74.96714102846033,1,0,0
74.0,74.92121283608002,1,0,0
74.0,74.95042796971865,1,0,0
74.0,74.90057032951916,0,1,0
74.0,74.92677423616436,0,0,0
74.0,74.94543806341615,0,0,0
74.0,74.98670685657534,1,1,0
74.0,74.92643143894139,1,0,0
74.0,74.92030207923588,1,0,0
74.0,74.91975072563734,1,0,0
74.0,74.91141253380819,1,1,0
74.0,74.97486467041942,0,0,0
74.0,74.9266487589972,1,0,0
74.0,74.96620770999843,0,1,0
74.0,74.92863017230817,1,1,0
74.0,74.95678833065827,0,1,0
74.0,74.94921398111751,0,0,0
74.0,74.90914367225318,1,1,0
74.0,74.98914335346225,1,0,0
